Specie	Time	Index	Thesis	X723.53	X720.54	X726.53	X501.72	X504.64	X507.56	X498.80	X449.35	X717.54	X510.48	X495.89	X714.55	X765.58
Barely	16/05/2025 08:12:18	1.0	 -Fe +N	0.1558737	0.1857149	0.1939453	0.2064047	0.2203501	0.2359378	0.2542221	0.4360396	0.4393719	0.4408482	0.4424114	0.4442156	0.4451643
Barely	16/05/2025 08:12:39	2.0	 -Fe +N	0.2059471	0.2489371	0.2573611	0.269825	0.2840464	0.3002116	0.3181292	0.4582736	0.4600527	0.4602039	0.4620218	0.4630169	0.4612403
Barely	16/05/2025 08:12:49	3.0	 -Fe +N	0.2165198	0.2613466	0.2709334	0.2842411	0.300306	0.3173196	0.3358634	0.4857795	0.4883877	0.4897438	0.4892003	0.4910959	0.4897564
Barely	16/05/2025 08:13:13	4.0	 -Fe +N	0.1479442	0.1810993	0.1924778	0.2059754	0.2230976	0.2415919	0.2621465	0.4735424	0.4797818	0.4846099	0.4879026	0.4923217	0.4978205
Barely	16/05/2025 08:13:25	5.0	 -Fe +N	0.1421439	0.1681419	0.1781563	0.1894169	0.2039653	0.2202524	0.2394106	0.4670218	0.4738885	0.480249	0.4867129	0.4916798	0.4999913
Barely	16/05/2025 08:13:39	6.0	 -Fe +N	0.1021292	0.1195842	0.1265525	0.1361153	0.1484307	0.1629459	0.1798264	0.4196708	0.4338832	0.4460421	0.457518	0.4679804	0.4930003
Barely	16/05/2025 08:13:54	7.0	 -Fe +N	0.1491189	0.1836514	0.1940098	0.2073841	0.2227252	0.239841	0.2596429	0.4479546	0.4524868	0.4567381	0.4596063	0.463425	0.4656899
Barely	16/05/2025 08:14:21	8.0	 -Fe +N	0.1540382	0.1868678	0.1972838	0.2094084	0.2229261	0.2392938	0.2552822	0.4234707	0.4269191	0.4290402	0.4310663	0.432885	0.4327589
Barely	16/05/2025 08:14:31	9.0	 -Fe +N	0.1504405	0.1834691	0.1948642	0.2092236	0.2260026	0.2457503	0.2663998	0.4955185	0.5047449	0.5098788	0.5169064	0.5214308	0.5305111
Barely	16/05/2025 08:14:44	10.0	 -Fe +N	0.1530837	0.1900973	0.2029124	0.2182486	0.2355731	0.2539943	0.275986	0.4774422	0.4835804	0.4888388	0.4917659	0.4971522	0.501571
Barely	16/05/2025 08:14:56	11.0	 -Fe +N	0.1657122	0.2043402	0.2160177	0.231231	0.2483019	0.266032	0.2872024	0.4870012	0.492799	0.4988563	0.5029692	0.5076474	0.5140845
Barely	16/05/2025 08:15:06	12.0	 -Fe +N	0.1475037	0.175663	0.1851141	0.1979258	0.2134632	0.2301744	0.2513205	0.480606	0.4859659	0.4904416	0.494545	0.4968179	0.5033714
Barely	16/05/2025 08:15:18	13.0	 -Fe +N	0.1420705	0.1757798	0.1858223	0.1994798	0.2163244	0.2334574	0.2553473	0.47713	0.4836609	0.4896173	0.4926069	0.4957784	0.5000039
Barely	16/05/2025 08:15:33	14.0	 -Fe +N	0.1358297	0.1680378	0.1765663	0.1879993	0.2014913	0.2165317	0.2361856	0.4135222	0.4172592	0.4210117	0.4244368	0.4272583	0.4282732
Barely	16/05/2025 08:15:45	15.0	 -Fe +N	0.1638032	0.1981208	0.2098276	0.2237509	0.2408242	0.2596119	0.2810554	0.477605	0.4828452	0.4869549	0.4886872	0.4928857	0.4970179
Barely	16/05/2025 08:15:56	16.0	 -Fe +N	0.1269457	0.1527739	0.1623314	0.1760746	0.1923832	0.2106223	0.2322242	0.4818382	0.4914042	0.4973833	0.5037617	0.5099718	0.5195284
Barely	16/05/2025 08:16:07	17.0	 -Fe +N	0.1283407	0.1542235	0.1641573	0.1775004	0.1932186	0.2116072	0.2317101	0.473005	0.4816156	0.4862932	0.4936942	0.4982817	0.5073093
Barely	16/05/2025 08:16:16	18.0	 -Fe +N	0.1379589	0.1674593	0.1783538	0.190984	0.2062705	0.2235354	0.2436658	0.4417578	0.4496612	0.4553338	0.4616591	0.4658213	0.4740954
Barely	16/05/2025 08:16:26	19.0	 -Fe +N	0.1848018	0.2215433	0.2299863	0.2436897	0.2578467	0.2746042	0.2938015	0.4761269	0.4781465	0.4787738	0.4805345	0.4809585	0.4808795
Barely	16/05/2025 08:16:37	20.0	 -Fe +N	0.2103524	0.2534697	0.2612246	0.2712026	0.2833134	0.2972204	0.3111364	0.4820008	0.4834782	0.4862476	0.4865832	0.4895116	0.4902501
Barely	16/05/2025 08:16:48	21.0	 -Fe +N	0.2212188	0.2668018	0.2778233	0.2922458	0.3089628	0.3265485	0.3448593	0.4826244	0.4838369	0.4843102	0.4848703	0.4868064	0.4837984
Barely	16/05/2025 08:17:12	22.0	 -Fe +N	0.2109398	0.2512345	0.2603205	0.2732647	0.2880605	0.3045889	0.3227876	0.4787193	0.4799844	0.4801968	0.4819247	0.4830047	0.481436
Barely	16/05/2025 08:17:39	23.0	 -Fe +N	0.1557269	0.1931342	0.2052907	0.2192018	0.2344525	0.2503465	0.2696365	0.4522117	0.4584199	0.4630809	0.4671489	0.4705914	0.4774171
Barely	16/05/2025 08:17:55	24.0	 -Fe +N	0.212188	0.2520595	0.262268	0.2753724	0.2910674	0.3074706	0.3257054	0.4674798	0.4683753	0.4692957	0.4708926	0.4709431	0.4698478
Barely	16/05/2025 08:18:06	25.0	 -Fe +N	0.1846549	0.2215896	0.2313819	0.2439105	0.2604109	0.2777778	0.2975784	0.4812207	0.4850792	0.4867811	0.4882617	0.4897638	0.4899807
Barely	16/05/2025 08:18:21	26.0	 -Fe +N	0.1443465	0.1770505	0.1865882	0.1998778	0.2147555	0.2318523	0.2513914	0.4360476	0.4407571	0.4441468	0.447904	0.4514631	0.4554318
Barely	16/05/2025 08:18:31	27.0	 -Fe +N	0.1437592	0.1763215	0.1856524	0.1972789	0.2106719	0.2237543	0.2400513	0.4482076	0.4541067	0.4580896	0.4600103	0.4643339	0.4706946
Barely	16/05/2025 08:18:41	28.0	 -Fe +N	0.1800294	0.2152006	0.2243537	0.2357832	0.2501041	0.2666886	0.2831089	0.4296867	0.4319817	0.4329961	0.4348521	0.437103	0.4374512
Barely	16/05/2025 08:18:51	29.0	 -Fe +N	0.1435389	0.1804351	0.1922248	0.207762	0.2254641	0.2458233	0.267348	0.4953827	0.5028881	0.5077872	0.5136267	0.5180771	0.5251183
Barely	16/05/2025 08:19:01	30.0	 -Fe +N	0.1328194	0.1583249	0.1683616	0.1810947	0.1969677	0.215255	0.2348603	0.4615202	0.4671943	0.471441	0.4769828	0.4805118	0.4872535
Barely	16/05/2025 08:19:13	31.0	 -Fe +N	0.2077093	0.249323	0.2580124	0.2710435	0.2845239	0.3006858	0.3180771	0.4509943	0.4530345	0.4541295	0.4547168	0.4561633	0.4544909
Barely	16/05/2025 08:19:40	32.0	 -Fe +N	0.2188693	0.2624591	0.2729801	0.2870121	0.3036301	0.3215875	0.3404261	0.4903757	0.4926441	0.4927226	0.4927768	0.4947344	0.4943268
Barely	16/05/2025 08:19:52	33.0	 -Fe +N	0.1814978	0.217719	0.2252966	0.2351449	0.246696	0.2577515	0.2707968	0.3596463	0.3600784	0.3608593	0.3618074	0.3617833	0.3632764
Barely	16/05/2025 08:20:02	34.0	 -Fe +N	0.1781938	0.2047526	0.211193	0.2205389	0.2312162	0.24389	0.2577806	0.4614992	0.4702517	0.4771056	0.4821782	0.488056	0.5039182
Barely	16/05/2025 08:20:13	35.0	 -Fe +N	0.2207048	0.2523888	0.2578022	0.2642288	0.2699972	0.2769388	0.2836727	0.348269	0.3489798	0.3487397	0.3504446	0.3505187	0.3513809
Barely	16/05/2025 08:20:20	36.0	 -Fe +N	0.1898678	0.2270398	0.2365924	0.2481118	0.2619798	0.2779966	0.2958046	0.4387433	0.4413182	0.441593	0.4437729	0.4451447	0.447133
Barely	16/05/2025 08:20:30	37.0	 -Fe +N	0.1982379	0.2393107	0.2501823	0.2649484	0.2813803	0.2987525	0.320366	0.5026908	0.5057287	0.506473	0.5085325	0.5100274	0.5123759
Barely	16/05/2025 08:20:40	38.0	 -Fe +N	0.2429515	0.2763839	0.282557	0.2905259	0.3005077	0.3097687	0.3198192	0.3943226	0.3973199	0.3980423	0.3977887	0.3988647	0.3993331
Barely	16/05/2025 08:20:47	39.0	 -Fe +N	0.1970631	0.243662	0.2558803	0.269571	0.2859006	0.3037864	0.3233717	0.4606111	0.4624569	0.4620517	0.4642783	0.4650932	0.466101
