Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.121720358	0.106455952	0.093778774	0.083993355	0.07814389	0.073907548	0.070351984	0.065761631	0.06281874	0.060527784	0.058163836	0.056366805	0.054227539	0.052020315	0.050421942	0.04830278	0.046071557	0.043947918	0.042277277	0.042007577	0.0430674	0.044406249	0.045148742	0.045335856	0.04512577	0.044939285	0.0447771	0.044811704	0.044514968	0.04427659	0.044268718	0.044151238	0.044172726	0.044497466	0.045115676	0.046339867	0.048257625	0.050960689	0.05505614	0.061012922	0.06881007	0.078783991	0.090674123	0.104276297	0.118325128	0.131452334	0.142529677	0.151072348	0.156998771	0.161053529	0.163626541	0.165317364	0.16692252	0.168582434	0.16916182	0.168032464	0.164252519	0.158687873	0.151464391	0.142917039	0.13361071	0.124722568	0.116888808	0.110250972	0.104817224	0.100455794	0.096745281	0.093964684	0.091723727	0.089941512	0.088175559	0.086209519	0.083620465	0.080307558	0.076840234	0.07336641	0.070349643	0.068100648	0.066748835	0.065864515	0.064928102	0.063800424	0.061826094	0.059268158	0.055906804	0.05257745	0.049864025	0.047859821	0.046427449	0.045203526	0.043798002	0.042302046	0.041119828	0.040662813	0.040809899	0.041538202	0.042836669	0.04447906	0.046624891	0.050093059	0.056777056	0.069837427	0.091659385	0.121432429	0.156457866	0.193106981	0.229255123	0.264542104	0.297853212	0.329653805	0.360483539	0.389863541	0.413763417	0.433598209	0.452679194	0.469076881	0.482283226	0.494220598	0.506470855	0.516796048	0.528258808	0.540053694	0.554564212	0.568674664	0.584168787	0.598736112	0.613121694	0.624274418	0.635131919	0.643332636	0.649900155	0.655297543	0.660988534	0.665634117	0.669230613	0.671269675	0.672012619	0.673256059	0.674072965	0.676271845	0.678408392	0.681302728	0.686117609	0.690496357	0.691164739	0.689844614	0.68921474	0.688709385	0.689045861	0.688382876	0.688853162	0.688543773	0.688490865	0.687623488	0.688352532	0.687548614	0.687743997	0.688404647	0.688627837	0.688083185	0.688534101	0.688620154	0.686529302	0.686938716	0.685061212	0.685477895	0.684487089	0.683916356	0.683467635	0.68314305	0.682900987	0.681966512	0.681453478	0.680306898	0.680962538	0.680516452	0.680293389	0.679419486	0.678312953	0.6774385	0.674031494	0.673140034	0.674104748	0.671131442	0.671079901	0.669826108	0.667554924	0.664675842	0.661307316	0.662945371	0.66039592	0.657386417	0.65980465	0.65723207	0.655647037	0.651764509	0.653947835	0.651552121	0.653071753	0.65192083	0.648664943	0.649029858	0.646082501	0.527697205
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.12956848	0.111485041	0.098830442	0.08818982	0.082718838	0.077615425	0.072904981	0.069260691	0.065942804	0.062975278	0.060599516	0.058562801	0.056309311	0.054194524	0.052310408	0.050420241	0.048339573	0.04624655	0.044766192	0.044694046	0.045867452	0.047106751	0.047637092	0.047397237	0.047142166	0.046870381	0.04658369	0.046517406	0.046322204	0.046150006	0.046113865	0.045985339	0.046191694	0.046532388	0.047297038	0.048630918	0.05073566	0.053674775	0.058012781	0.063932066	0.071656129	0.081536331	0.093281351	0.106474554	0.119862048	0.132645948	0.143493142	0.151729518	0.157445228	0.161182104	0.163798354	0.16554048	0.167168817	0.168228476	0.168423679	0.167064536	0.163817092	0.158533955	0.151732874	0.143444063	0.134442922	0.125935023	0.118381683	0.112084753	0.106780316	0.102512652	0.098774323	0.096016576	0.09377835	0.092132559	0.090522904	0.088633388	0.086073375	0.082870357	0.079361454	0.075845778	0.072739237	0.070229709	0.068743803	0.068012343	0.067654191	0.06697269	0.065313618	0.062362919	0.058929565	0.055351576	0.052193264	0.050089501	0.04869813	0.047332663	0.045883839	0.044218394	0.042844604	0.042132515	0.042084964	0.042597721	0.043697908	0.045272636	0.047496468	0.05121006	0.058305368	0.071736414	0.093953842	0.123397236	0.15791368	0.193956319	0.229750596	0.263766789	0.296471145	0.327239335	0.354989096	0.382368118	0.408088777	0.429167566	0.447983513	0.464125578	0.477653453	0.489452871	0.500903881	0.511157376	0.521587571	0.533069108	0.546325505	0.559684491	0.573763576	0.58768598	0.601417155	0.613100225	0.623787837	0.63156682	0.638084344	0.642932482	0.647602012	0.650640007	0.654673473	0.65664406	0.658865862	0.661029565	0.662654052	0.663710048	0.664094808	0.663285429	0.663292067	0.665899318	0.666956221	0.66832406	0.669132868	0.669607888	0.670393835	0.671002413	0.672176351	0.672383532	0.672958788	0.672526911	0.672387642	0.671342822	0.671230987	0.670923349	0.671028807	0.669537675	0.670487496	0.670010863	0.668924999	0.669293006	0.668479416	0.669091845	0.668769575	0.668292304	0.667438068	0.666739665	0.666048326	0.664778082	0.663611755	0.662189443	0.661869234	0.661555857	0.661560706	0.661461268	0.660706248	0.66017421	0.657171001	0.656519692	0.657191856	0.654289265	0.654255697	0.652230018	0.649727895	0.646340956	0.64305942	0.644804875	0.642160742	0.639879924	0.641669084	0.640134099	0.639586373	0.636572314	0.638348513	0.63738671	0.639363611	0.63846046	0.635426144	0.635714091	0.633246422	0.513411235
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.124891334	0.109259076	0.096604515	0.087247815	0.081147187	0.076824474	0.073001973	0.068690917	0.065491792	0.062991075	0.060611752	0.058621365	0.056588788	0.054473156	0.052749522	0.050696949	0.048344691	0.046130209	0.044423219	0.044097955	0.044917131	0.046108101	0.046764655	0.046931953	0.046727932	0.046639439	0.046462145	0.046473361	0.046134374	0.045919424	0.045874183	0.045685125	0.045606783	0.045744081	0.046045989	0.046776117	0.048003021	0.049683268	0.052537327	0.056810286	0.062658541	0.070559123	0.080196896	0.091501506	0.103415159	0.114803214	0.124589499	0.132345264	0.13787058	0.141769214	0.144303222	0.146084059	0.1476013	0.149286825	0.149930116	0.14895136	0.145678129	0.140743911	0.134331764	0.126638498	0.118467802	0.110731968	0.104040548	0.098410521	0.093933183	0.090351977	0.087261066	0.084994293	0.083159925	0.081684767	0.080191696	0.078550492	0.07647153	0.073770588	0.071040389	0.068266537	0.06590235	0.064141103	0.063118368	0.062430023	0.061668605	0.060864944	0.059347667	0.05736165	0.05470051	0.05212515	0.05003731	0.048512599	0.047434677	0.046552859	0.045531352	0.044449718	0.043611216	0.043191761	0.043201752	0.04352919	0.044212821	0.045118953	0.04642051	0.048811664	0.053833911	0.064633563	0.083650442	0.110528396	0.143175814	0.178240224	0.213600329	0.248547824	0.281965084	0.314096256	0.345669055	0.375418064	0.399982408	0.421880587	0.442019099	0.459053583	0.473119416	0.485668717	0.498661228	0.509653422	0.521755697	0.534182552	0.549149592	0.563465803	0.579101881	0.593969183	0.608173948	0.619841126	0.631004742	0.639405347	0.646152427	0.651823658	0.657724303	0.662517157	0.66619845	0.668624862	0.669811287	0.67117664	0.672487746	0.674649791	0.676957903	0.679720332	0.68438696	0.687996248	0.688470237	0.687525561	0.687393752	0.687106595	0.687575713	0.687317576	0.688014512	0.687816689	0.687888114	0.687654774	0.688232367	0.687644412	0.688028225	0.688865907	0.689384579	0.688651744	0.689645555	0.68953456	0.687702258	0.688280291	0.686906025	0.687127418	0.686668463	0.686229467	0.686000643	0.68589342	0.686071646	0.685195557	0.685134827	0.684389248	0.68491935	0.684751548	0.684589329	0.684158912	0.683024267	0.682662924	0.679282546	0.678713985	0.679715819	0.677047556	0.67711415	0.675882688	0.673759043	0.670735895	0.667578737	0.668991896	0.667117517	0.664333999	0.666566835	0.664424379	0.663338452	0.659777282	0.661945342	0.660076346	0.662343416	0.661051055	0.657974051	0.659305707	0.656434311	0.533972621
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.121261282	0.105415498	0.093453369	0.083184937	0.078319531	0.073438536	0.069126387	0.065884723	0.062668282	0.059778685	0.057521701	0.055604719	0.053425912	0.051431496	0.049599588	0.047761327	0.045816431	0.043644193	0.042279633	0.042261597	0.043354661	0.04454192	0.044985924	0.044762288	0.044539375	0.04424419	0.044042388	0.043820155	0.043729975	0.043553787	0.043385999	0.04329148	0.043370998	0.043567759	0.04408392	0.045301325	0.046963737	0.049346406	0.052959208	0.057865251	0.064373997	0.072935091	0.083067069	0.094464305	0.10622461	0.117469792	0.12706422	0.134372785	0.139505397	0.142875004	0.145373841	0.147001805	0.148342016	0.149298326	0.149572646	0.148384624	0.145501617	0.140788996	0.134551739	0.127025707	0.118860469	0.11130867	0.104674166	0.099175899	0.094524963	0.090851799	0.087607038	0.085200955	0.083313176	0.081838803	0.080421256	0.078765936	0.076608461	0.073826859	0.070892303	0.067777376	0.065186065	0.063027054	0.061840506	0.061382021	0.061194177	0.060777227	0.059359767	0.056874376	0.053958093	0.050827969	0.048165288	0.046403315	0.045167671	0.044035482	0.042744624	0.041371299	0.040111583	0.039411072	0.039198044	0.03945139	0.040107613	0.041122325	0.04281862	0.045901301	0.052140242	0.064124267	0.084019972	0.110639684	0.142577688	0.176441212	0.2104614	0.243357458	0.275202005	0.304947025	0.331958809	0.360182409	0.385234486	0.406517284	0.425039573	0.441570958	0.455314561	0.467536174	0.479512607	0.490252626	0.501520906	0.513702062	0.527815539	0.542087975	0.557330901	0.572388274	0.587592099	0.599900569	0.611500691	0.619785792	0.626851855	0.631976873	0.636987065	0.64040862	0.644553192	0.647327312	0.649716304	0.652364015	0.654023088	0.655603025	0.655554217	0.654229826	0.653745826	0.656882831	0.657881381	0.659429209	0.660628364	0.661204652	0.662425374	0.663054748	0.664702299	0.665006032	0.666106456	0.665270945	0.665724512	0.664759061	0.664765744	0.664678383	0.664798332	0.66385102	0.664641737	0.664787935	0.66370224	0.664392041	0.663605322	0.664540986	0.664081121	0.66413947	0.663174833	0.662726292	0.662364004	0.660848827	0.660034305	0.659016801	0.658993206	0.65882616	0.659183802	0.659237696	0.659077907	0.658763791	0.65581286	0.655129971	0.656064444	0.653171977	0.653165676	0.65185934	0.649088735	0.646147135	0.6431069	0.64504699	0.643087628	0.640777187	0.643064556	0.641841611	0.640481334	0.638376664	0.640333241	0.639234827	0.641471464	0.640303867	0.636893664	0.636714608	0.634873511	0.512530951
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.118862471	0.104176254	0.090807234	0.081624269	0.075399944	0.071248153	0.067682581	0.063423593	0.060325448	0.058128638	0.055695846	0.054035041	0.051858356	0.049658406	0.048112142	0.045903678	0.043999385	0.041980607	0.040464317	0.040461824	0.041544472	0.042791331	0.043523745	0.043491808	0.043271256	0.042954086	0.042849508	0.042744997	0.042560301	0.042424045	0.042427471	0.042381648	0.042504821	0.043034136	0.043939961	0.045544322	0.047827658	0.051213476	0.055848929	0.062497053	0.070965601	0.081523337	0.09384756	0.107562426	0.121447424	0.134156147	0.144763114	0.152839262	0.158399808	0.162198665	0.164651802	0.166099942	0.167552178	0.169178575	0.169774998	0.16877684	0.165377037	0.160036943	0.153109889	0.144901614	0.135899489	0.127442666	0.119783869	0.113350237	0.107998757	0.103711175	0.100025625	0.097254394	0.095019362	0.093170985	0.091353418	0.089386966	0.086879502	0.083536042	0.080111414	0.076604478	0.073587207	0.071227876	0.069898087	0.069072827	0.068001978	0.066802305	0.06459174	0.061691669	0.057904336	0.054053128	0.050870088	0.04854826	0.046798913	0.045374552	0.043586462	0.041592769	0.039881589	0.038864015	0.038505399	0.038816666	0.039714961	0.041043746	0.043177286	0.047304002	0.055617766	0.070773013	0.094674312	0.125785348	0.161198523	0.196911979	0.231312281	0.264175573	0.294480462	0.323377787	0.350934484	0.377126747	0.397988872	0.414410943	0.431421948	0.445913259	0.457276559	0.467868045	0.479331228	0.48859685	0.499762084	0.511034332	0.525278098	0.538912549	0.554074593	0.568261637	0.582422697	0.59313383	0.603968641	0.611831027	0.618095685	0.623156765	0.629061037	0.633639572	0.637312512	0.639435828	0.640469176	0.641548712	0.642520522	0.644838349	0.647177479	0.650440843	0.655138213	0.659847158	0.660508783	0.658909137	0.658211896	0.657902081	0.658282526	0.657912579	0.658485796	0.6580235	0.658076759	0.657248709	0.658280624	0.657570682	0.657837098	0.658656317	0.65928577	0.658970524	0.65934902	0.659686173	0.657638998	0.658168072	0.656448663	0.656925323	0.656031551	0.655309949	0.654781783	0.654352092	0.65434519	0.653329479	0.653037374	0.651772908	0.652471171	0.652251662	0.651756168	0.650902958	0.649977392	0.648878667	0.645933931	0.645213338	0.645844201	0.642583153	0.642507237	0.641358146	0.638971226	0.63628159	0.632975519	0.634460948	0.63187258	0.628947776	0.630754145	0.628238471	0.626351247	0.623048761	0.624919784	0.622516856	0.62424867	0.622270001	0.619080817	0.620972365	0.617702327	0.500811545
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.122005796	0.106006173	0.093967046	0.083936028	0.078954535	0.074555054	0.070374012	0.067060312	0.06394927	0.061229535	0.058939746	0.057072231	0.054943476	0.052952903	0.051219594	0.049345688	0.047288605	0.045114563	0.043615315	0.043391639	0.044172707	0.045162132	0.045477106	0.045178911	0.044951595	0.04463641	0.044417089	0.044246487	0.044005677	0.043792264	0.043639732	0.043425445	0.043418557	0.043506075	0.04377406	0.044566641	0.045719242	0.047440441	0.050193765	0.054196625	0.059750904	0.067344021	0.076564492	0.08721667	0.098395814	0.109301341	0.118679592	0.125969165	0.131141456	0.134682222	0.137228118	0.138930145	0.140310617	0.141348198	0.141650361	0.140563518	0.137742064	0.133208207	0.127259411	0.120025926	0.112217151	0.104962378	0.098661419	0.093431446	0.089069253	0.085682697	0.082691099	0.080524304	0.078811614	0.077527675	0.076223418	0.074679117	0.072655524	0.070043393	0.067313017	0.064440598	0.062065897	0.060102605	0.059057358	0.058656595	0.058483595	0.058118308	0.056911669	0.054787209	0.052287342	0.049655608	0.047379192	0.045927153	0.044956947	0.044008137	0.043011885	0.041977498	0.041058061	0.040573651	0.040491549	0.040716998	0.041266473	0.042038255	0.04329378	0.045531811	0.050530353	0.061054246	0.079497338	0.10503932	0.135817892	0.168611767	0.201465385	0.233264618	0.263943031	0.292603725	0.318909405	0.345760034	0.369970722	0.390311926	0.408181929	0.423938843	0.437097594	0.448611257	0.460020083	0.470284845	0.480842302	0.492276759	0.505761052	0.51913416	0.533547853	0.547740571	0.562110463	0.573900621	0.584901208	0.592819324	0.599530473	0.60450549	0.609302703	0.61259871	0.616566496	0.619081156	0.621391638	0.623931817	0.625546116	0.627040087	0.627153905	0.62612166	0.625795791	0.628581861	0.629749379	0.631066556	0.632227393	0.63276051	0.634006888	0.63443798	0.635799787	0.636096542	0.636939391	0.636410349	0.636604167	0.635617365	0.635832279	0.635614262	0.635729682	0.634752375	0.635584566	0.635339931	0.634519306	0.635195327	0.634469033	0.635279764	0.634973144	0.634847547	0.634054644	0.633304964	0.632752093	0.631533756	0.63064567	0.629390979	0.629321707	0.629186819	0.629246809	0.62922739	0.629003839	0.628478411	0.625695052	0.625385855	0.626184233	0.623097906	0.623207929	0.621777776	0.619288066	0.616550074	0.613855642	0.615678231	0.613530268	0.611284223	0.613077062	0.611586222	0.610448949	0.608094703	0.609912435	0.60900355	0.610923418	0.60951585	0.606379585	0.60710373	0.604783807	0.490342141
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.1178211	0.102771952	0.089478982	0.081024957	0.075123009	0.070393485	0.066140494	0.063428786	0.059917328	0.057506881	0.054823802	0.053293191	0.051449309	0.04944726	0.047414222	0.045823996	0.04354492	0.041277395	0.039972839	0.039700546	0.040735318	0.04178271	0.042623302	0.04274509	0.042712028	0.042649223	0.042716865	0.042500286	0.042294512	0.04214103	0.04195374	0.041934204	0.041984779	0.042365483	0.042813497	0.04382297	0.045184001	0.047382673	0.050593108	0.055042165	0.061232825	0.068786136	0.078087267	0.088801613	0.100190166	0.11099873	0.120289422	0.127535969	0.132651713	0.136189037	0.138444082	0.140029698	0.14156375	0.142936314	0.143565467	0.14267445	0.139397923	0.134590569	0.128329694	0.121091155	0.113274949	0.105996386	0.099536164	0.094278603	0.089810773	0.08635972	0.083479375	0.081121999	0.079299984	0.07780235	0.076404248	0.074830214	0.072860777	0.070255268	0.067623074	0.06504126	0.06286793	0.061137526	0.060140542	0.059512924	0.058825888	0.057719812	0.056087662	0.053928889	0.051280526	0.048584579	0.046503849	0.044980468	0.043880747	0.043026051	0.041998688	0.040743447	0.039852912	0.039388641	0.039563564	0.040042389	0.04098204	0.042316763	0.044121063	0.047170024	0.052759228	0.06355445	0.081468503	0.106240197	0.136860075	0.169930266	0.20365027	0.237477464	0.27083147	0.303569561	0.335958989	0.367482121	0.394276864	0.416149198	0.437534477	0.456391584	0.471610127	0.485094303	0.498902783	0.510290999	0.522588374	0.534868282	0.54959881	0.563817092	0.579402918	0.593992675	0.608086279	0.618969993	0.629681232	0.637795114	0.644055154	0.649285184	0.654971291	0.659470422	0.66305591	0.665049278	0.665725487	0.667033317	0.667685909	0.669750844	0.671980008	0.675061464	0.68021005	0.685179876	0.68604524	0.684685175	0.683570074	0.682841961	0.683131367	0.68253191	0.682797214	0.682412073	0.682419388	0.681427639	0.682180573	0.68105066	0.681664471	0.681921823	0.682495047	0.68161662	0.68211183	0.682174149	0.680285463	0.680780632	0.67868986	0.679221083	0.678114194	0.677199802	0.676792967	0.676160702	0.676709146	0.675616374	0.674767318	0.673851027	0.674167615	0.674050685	0.673710634	0.672475559	0.671205539	0.6701938	0.666780229	0.666074248	0.666856992	0.663339552	0.662852444	0.661289669	0.658800331	0.655566201	0.652014756	0.652811347	0.650659277	0.647056394	0.649102223	0.646801838	0.645024985	0.641022053	0.6430483	0.640900353	0.643152808	0.642167159	0.638673753	0.63948511	0.638693511	0.525115137
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.132647385	0.114510792	0.101022104	0.091062918	0.083810349	0.078953977	0.073742207	0.070001017	0.0667609	0.064190105	0.061062936	0.058891493	0.056524583	0.054689479	0.052389499	0.050427858	0.048057993	0.045968963	0.044513681	0.044118417	0.045231786	0.046068572	0.04656657	0.046580869	0.046183091	0.046151432	0.045932829	0.045659112	0.045506175	0.045253887	0.044993226	0.044935566	0.044825069	0.045028192	0.045635076	0.04648283	0.047959319	0.050377303	0.054082	0.059218941	0.066226498	0.075107153	0.085962114	0.09839901	0.111149568	0.123216121	0.133327677	0.141307939	0.146874264	0.150681877	0.15316322	0.154830866	0.156567532	0.157859514	0.158167314	0.156776432	0.153436794	0.148263388	0.141631383	0.133626013	0.124964517	0.116740965	0.109531547	0.103531864	0.098514675	0.094590966	0.091205253	0.088562263	0.086456687	0.08489383	0.083388879	0.081536113	0.079147713	0.076153175	0.072813776	0.069649197	0.066886044	0.064659879	0.06328256	0.062459395	0.062105654	0.061416067	0.06001918	0.057422167	0.054426609	0.05130853	0.048609757	0.046802783	0.045629302	0.044574685	0.04325593	0.041833154	0.040879786	0.040394663	0.040457017	0.040864276	0.041716061	0.042897693	0.044549841	0.04750922	0.053525694	0.065888736	0.086509134	0.11478661	0.148345016	0.183871143	0.21911236	0.252710566	0.284961218	0.315533326	0.344216503	0.370147462	0.395535206	0.416341806	0.435139448	0.45077094	0.46446456	0.476273663	0.488050704	0.498616092	0.509978743	0.521968157	0.536275204	0.550516354	0.565555606	0.580441633	0.594466298	0.606512916	0.617362887	0.625805281	0.63261414	0.638279722	0.643205337	0.646644878	0.650609322	0.65256691	0.654884516	0.656943274	0.658961903	0.660472127	0.661563966	0.66188409	0.663178529	0.664755748	0.666150145	0.667070389	0.667525308	0.668148941	0.669042506	0.669589202	0.670413047	0.670790036	0.67113789	0.67128957	0.671142711	0.67031026	0.670553753	0.670487383	0.670401975	0.66951783	0.670089853	0.669388565	0.668563026	0.668556606	0.667955841	0.668232064	0.668663651	0.668245146	0.667839796	0.667043503	0.667126835	0.665740731	0.664481294	0.663512703	0.663153066	0.663587493	0.66314734	0.66318117	0.662469315	0.662195721	0.659783157	0.659451575	0.660546298	0.657960287	0.657664071	0.656706289	0.654973665	0.651882093	0.649229339	0.651077146	0.648717659	0.646575908	0.648132792	0.647017629	0.646096328	0.643353639	0.645781624	0.645002793	0.647011801	0.646337128	0.643700899	0.644319672	0.642958056	0.521698766
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.126261028	0.110016511	0.096603713	0.0876533	0.081317713	0.076217205	0.071627396	0.068570016	0.064632451	0.061946956	0.059110057	0.05730433	0.055399945	0.053283096	0.051145669	0.049374458	0.046897705	0.04456781	0.04317696	0.042864874	0.043919608	0.044897578	0.045678222	0.045689374	0.045556628	0.045425813	0.045339687	0.045049458	0.0448077	0.04456519	0.04436323	0.044241871	0.044283905	0.044695336	0.045193629	0.04639767	0.048024509	0.050691248	0.054610161	0.060111189	0.067593065	0.076736304	0.087940723	0.100655967	0.113924369	0.126287013	0.136660749	0.14466311	0.150248151	0.154073471	0.156422041	0.1580702	0.159617979	0.161105652	0.161752694	0.16072033	0.157052331	0.151690931	0.144609488	0.136412741	0.127568989	0.119223276	0.111826436	0.105708272	0.100589585	0.096584589	0.093259449	0.09052809	0.08845831	0.08667601	0.085030187	0.083200733	0.080863743	0.077860927	0.074742437	0.071711582	0.069106054	0.06703582	0.065824101	0.065065356	0.064275762	0.063132715	0.061348648	0.058892581	0.055742531	0.05255657	0.050056971	0.048206489	0.046923238	0.045955471	0.044796801	0.043417523	0.042554435	0.042208127	0.042631315	0.043481761	0.044882319	0.046717747	0.048986441	0.052507806	0.058897593	0.071288333	0.091849561	0.120143631	0.15453011	0.190873248	0.227173212	0.26269894	0.296620295	0.329019244	0.360420372	0.390454183	0.414785307	0.434709669	0.454259924	0.471162635	0.484464924	0.496488148	0.509201103	0.519574572	0.531210316	0.543048913	0.557455217	0.571565776	0.587278381	0.601985676	0.616458555	0.627761908	0.638839261	0.647227326	0.653889921	0.659673282	0.665667684	0.670694554	0.674597979	0.677030335	0.677934925	0.679402797	0.680433187	0.682803251	0.685218561	0.688438988	0.693693383	0.698545107	0.69933713	0.697756384	0.696980414	0.696673362	0.696905475	0.696510472	0.697078813	0.696898298	0.697232529	0.696436522	0.697246705	0.696470318	0.697173837	0.69754224	0.698278282	0.697563694	0.698286794	0.698662865	0.696567927	0.69715216	0.695383682	0.696045616	0.695095206	0.694764539	0.694512525	0.694546402	0.694949429	0.694024304	0.693750368	0.692890975	0.693676285	0.693859893	0.693886369	0.692961415	0.691717163	0.691034071	0.687786826	0.687580038	0.688743743	0.685582758	0.685559899	0.684515502	0.682438875	0.679625153	0.676493581	0.677949033	0.67568101	0.672796406	0.675380533	0.673155521	0.672200398	0.66808806	0.670440983	0.6682331	0.670414712	0.669955959	0.666749278	0.667212807	0.666294942	0.542929918
Cs_+N+Fe_YL	Cs	+N+Fe	YL	0.117912588	0.101655186	0.08975259	0.080668215	0.07464881	0.070491086	0.065375604	0.062430744	0.059187764	0.056872094	0.054098733	0.05231363	0.050264028	0.048475145	0.046415999	0.045131566	0.042753793	0.040715767	0.03948024	0.039270638	0.040254031	0.040928757	0.041451066	0.041417716	0.04104393	0.040848645	0.040781089	0.040394361	0.040247956	0.040009592	0.039732722	0.039716246	0.039704272	0.039919686	0.040281527	0.041021556	0.042316187	0.044298234	0.047236824	0.051500732	0.057513091	0.065052443	0.074417289	0.085086323	0.096447722	0.10728568	0.116605036	0.12384841	0.128915171	0.132275358	0.134659794	0.1363756	0.137528683	0.138432352	0.138714305	0.137647371	0.134710057	0.130093063	0.123887968	0.116477615	0.108683484	0.101257869	0.094947111	0.089568668	0.085079147	0.081461515	0.078526121	0.076177863	0.074427296	0.072997066	0.071686176	0.070032345	0.067960935	0.065244201	0.062433393	0.059588345	0.057104763	0.055130366	0.054235742	0.053926539	0.053830208	0.053436951	0.052140899	0.049984491	0.047354171	0.044589845	0.042459536	0.040945807	0.039984039	0.039121232	0.038124694	0.036977338	0.036225655	0.035943848	0.036029778	0.036348707	0.037088058	0.038122872	0.039634356	0.042021918	0.047059435	0.05734746	0.074876814	0.099572429	0.13009146	0.162852701	0.196088464	0.228592251	0.259999689	0.289015261	0.317733685	0.346232842	0.371470864	0.393041127	0.412179666	0.42953784	0.443404751	0.455311511	0.467582319	0.477960529	0.488995073	0.500366839	0.514016417	0.527384321	0.542058415	0.556068827	0.570991585	0.582862607	0.593876601	0.601785844	0.608160163	0.613235013	0.617990379	0.621449205	0.625518221	0.628415273	0.630376377	0.632860391	0.633685824	0.634828919	0.633695749	0.631090842	0.63149951	0.634920661	0.636356047	0.637940404	0.639413699	0.640161206	0.641685305	0.64191835	0.64330362	0.64365289	0.644424787	0.643181442	0.643711005	0.642480006	0.642542644	0.642623562	0.64262361	0.641924471	0.642564753	0.642823449	0.641661606	0.642553964	0.641360212	0.642699427	0.641605099	0.64142174	0.640838595	0.639578854	0.639566658	0.637632248	0.636582236	0.635278962	0.636188366	0.635832555	0.636085634	0.635985582	0.635799132	0.635154645	0.632356181	0.631880742	0.632893952	0.62945781	0.629147134	0.627492536	0.625199381	0.622472965	0.619959895	0.621072781	0.619604393	0.616548448	0.619428804	0.617494611	0.616679536	0.613740466	0.616470678	0.614973379	0.616781429	0.616099391	0.61262559	0.613361978	0.611647217	0.513250482
