Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.127521625	0.110800793	0.10018116	0.092233952	0.085123645	0.082261689	0.077663973	0.075731898	0.071453648	0.069652218	0.067397977	0.065401937	0.063206449	0.061464155	0.059274723	0.057719055	0.055722915	0.053558919	0.052153526	0.052122508	0.053535674	0.054884891	0.055605942	0.055401232	0.055238763	0.054790809	0.054739134	0.054382405	0.054194686	0.053850221	0.053872716	0.053931373	0.054189606	0.054847407	0.055968546	0.057905704	0.060939263	0.06527553	0.071340045	0.079393878	0.089722769	0.10244789	0.117079286	0.132977304	0.148643921	0.162945863	0.174948798	0.184195014	0.190683207	0.195125748	0.198489486	0.2008946	0.203017924	0.204355875	0.204863981	0.203650225	0.200239692	0.194674149	0.187535342	0.178340464	0.168444264	0.159171173	0.150645199	0.143562684	0.137581063	0.132525587	0.128395908	0.125156951	0.122545199	0.120509942	0.118680202	0.116224888	0.112996884	0.108920033	0.104459673	0.100110008	0.09625012	0.092908343	0.090960456	0.090286854	0.090014886	0.089135023	0.086847832	0.082881355	0.077945494	0.072560384	0.067891958	0.06467565	0.062308404	0.060176465	0.057661271	0.054825516	0.052530089	0.05097492	0.050449817	0.050416376	0.05096963	0.052127275	0.054358594	0.059253413	0.069767152	0.088841088	0.118067097	0.153777968	0.193023286	0.232073345	0.269198482	0.303113878	0.334790363	0.363527687	0.387975773	0.413979133	0.436616083	0.455469142	0.471458417	0.48561095	0.497320429	0.50770741	0.51808975	0.527486916	0.537431241	0.548346365	0.561208943	0.574224686	0.588184267	0.601877452	0.615667462	0.626839986	0.637602304	0.645076303	0.651848343	0.656259098	0.660959926	0.664268262	0.668105305	0.670403991	0.672929999	0.67520401	0.677061859	0.678530356	0.678919666	0.67793716	0.677372421	0.680297594	0.681078285	0.682485439	0.683786653	0.684357791	0.685240439	0.685746438	0.687209258	0.68720915	0.688379348	0.688089787	0.688013176	0.686990617	0.687261081	0.687130659	0.687159201	0.685620338	0.686706176	0.686678751	0.685805048	0.68617398	0.685286249	0.686133336	0.685713233	0.685577441	0.684984858	0.684719933	0.684393043	0.683255805	0.682025758	0.681337017	0.681464612	0.681413623	0.681299986	0.681380965	0.681327432	0.680874495	0.678459802	0.677739183	0.678621129	0.67590428	0.675879326	0.67451074	0.672149977	0.668733809	0.666076663	0.667464539	0.66531193	0.662859352	0.665620551	0.663790254	0.663727749	0.661133602	0.6637638	0.662818281	0.664388551	0.663661933	0.661007317	0.660577839	0.659121034	0.533492342
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.123907601	0.107632139	0.096431756	0.087957261	0.08104108	0.077023749	0.07347416	0.070282712	0.066991834	0.064932962	0.062932763	0.060843242	0.059267467	0.057339568	0.054983546	0.05305713	0.051223851	0.04888415	0.047219889	0.047050136	0.048455018	0.049682694	0.050557382	0.050736786	0.050578189	0.050331594	0.05043571	0.050487845	0.050087053	0.050021614	0.050096256	0.050124083	0.050395418	0.051033262	0.052310586	0.054149104	0.057026345	0.061292211	0.067442429	0.075444789	0.085908448	0.098396609	0.113159771	0.129082429	0.145009987	0.159218852	0.171057175	0.180193929	0.186718258	0.191252342	0.194279765	0.196524885	0.198498477	0.200556275	0.201445432	0.200500445	0.196692438	0.191123459	0.183703243	0.174618008	0.164993239	0.155697504	0.147284685	0.140075521	0.134194468	0.129148764	0.125108384	0.121777838	0.119200453	0.1169882	0.114966976	0.112543573	0.109454114	0.105668653	0.101467288	0.097380046	0.093638353	0.090858058	0.089077768	0.088021065	0.086791407	0.085338467	0.082477181	0.078628564	0.073600977	0.068340458	0.064033385	0.060836958	0.058583736	0.056661946	0.054243767	0.051542262	0.049368704	0.047964853	0.047539338	0.047646834	0.048431688	0.049682626	0.051952966	0.056785106	0.067241928	0.086349804	0.11526413	0.151474094	0.1910301	0.230244557	0.26712872	0.301561975	0.332978371	0.362146234	0.389984545	0.415911446	0.435366612	0.453092456	0.469685168	0.483337594	0.494278057	0.504295547	0.514933055	0.523749326	0.534128198	0.544590722	0.557911383	0.570208194	0.584453786	0.597751066	0.610562564	0.620683482	0.630731331	0.638351456	0.644289441	0.649719731	0.655590536	0.660027659	0.663489168	0.665986923	0.667271375	0.668393163	0.669862034	0.67188079	0.674096163	0.676767788	0.681332346	0.684872589	0.685253488	0.684414811	0.684651799	0.684398961	0.685118287	0.684477624	0.68514893	0.685033785	0.684885171	0.684847967	0.684880593	0.684448992	0.684970087	0.68589464	0.686314441	0.685758947	0.686539065	0.687034466	0.684812191	0.685130499	0.68386575	0.683870529	0.683228271	0.682967819	0.682750924	0.682299531	0.683320641	0.682191875	0.681810275	0.681054007	0.681931461	0.681488942	0.681049295	0.680949795	0.679980739	0.679127085	0.676028574	0.675820418	0.676823884	0.674304025	0.674361685	0.673407709	0.67165782	0.669531148	0.666520512	0.668276887	0.666255594	0.663867295	0.66624055	0.663442846	0.662977775	0.65886577	0.660991575	0.659261123	0.66078216	0.660242606	0.656064059	0.657273839	0.655104721	0.529388416
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.133093297	0.115552776	0.104266589	0.094978911	0.088500495	0.083259988	0.079829911	0.076149628	0.073438075	0.07040993	0.068493309	0.066401304	0.064150427	0.062502274	0.060014052	0.057777813	0.055629682	0.05312593	0.051717239	0.051361816	0.052661648	0.053878409	0.054830029	0.05483575	0.05473259	0.054639213	0.054526165	0.054313534	0.054013889	0.053882904	0.053915307	0.053687229	0.054001533	0.054524446	0.055510848	0.057109389	0.059633504	0.06364069	0.069329282	0.077073759	0.087124606	0.099578122	0.11408544	0.130214263	0.146202217	0.160766987	0.172824461	0.182381956	0.189022245	0.193649551	0.196726995	0.198948127	0.201078116	0.203092523	0.20366845	0.202213727	0.198328848	0.192296457	0.184742156	0.175328754	0.165255388	0.155563574	0.146901775	0.139469414	0.133329627	0.128418761	0.124253053	0.120980855	0.11836889	0.116269449	0.114231739	0.11180434	0.108660941	0.1047534	0.10039626	0.096196607	0.092413329	0.089498094	0.087635469	0.086475858	0.085631604	0.084503044	0.082060323	0.078457479	0.073792181	0.069072523	0.064949846	0.061952549	0.059955712	0.058105908	0.055797236	0.053412053	0.051532887	0.050383245	0.050010198	0.050246856	0.050971955	0.052147384	0.054242201	0.058540716	0.067930169	0.085698251	0.113474785	0.149041052	0.188618481	0.228941723	0.26782869	0.304393091	0.338384845	0.369921902	0.400735327	0.427486717	0.450419388	0.471807441	0.490420991	0.505484508	0.518413228	0.529707798	0.541265432	0.551251727	0.562394547	0.574010601	0.588255116	0.602028216	0.616722547	0.631178457	0.644415059	0.656007713	0.66664003	0.675040712	0.681691042	0.687788848	0.693220108	0.697575927	0.701099662	0.703709078	0.705428879	0.707308341	0.70902005	0.710632312	0.712617484	0.714346854	0.717679306	0.719460838	0.720179662	0.720484207	0.7209403	0.72104183	0.721879794	0.721695088	0.722350201	0.722535044	0.722010834	0.722287419	0.722321928	0.722108372	0.721949689	0.722542849	0.723023084	0.721715194	0.722597438	0.722055378	0.720243581	0.720307621	0.71919448	0.719284914	0.719749708	0.718784501	0.71849345	0.718007166	0.718322852	0.717238234	0.716825727	0.716145641	0.716157628	0.716329862	0.715572135	0.715724925	0.714475276	0.714227669	0.710574759	0.710502624	0.711228214	0.708333059	0.708230378	0.70745192	0.70556739	0.702048895	0.698945877	0.700175983	0.697821148	0.695281167	0.697709504	0.695445575	0.694629703	0.692188655	0.69397158	0.692733572	0.694114908	0.694476813	0.691326382	0.691608487	0.689893948	0.557415923
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.130864954	0.111987096	0.101564431	0.091008997	0.084415294	0.078996875	0.075459747	0.071806445	0.068976613	0.066271875	0.063874172	0.061581617	0.05938213	0.05697235	0.055097635	0.053219887	0.051049347	0.049271746	0.047982263	0.048040362	0.049163652	0.050226378	0.050767484	0.050578577	0.050290114	0.049804857	0.0496651	0.049139035	0.049001955	0.048732248	0.048730047	0.048670061	0.049091949	0.049881058	0.051082583	0.053372836	0.056528725	0.061427811	0.067996141	0.076812326	0.087974107	0.10168723	0.11712767	0.133671516	0.149955129	0.16487659	0.177220777	0.186580145	0.193037289	0.197162698	0.200291559	0.202416518	0.204244729	0.205345849	0.205656468	0.204289299	0.200780876	0.195134622	0.187607197	0.178229735	0.168123813	0.158560766	0.149991719	0.142827863	0.136527199	0.131358872	0.126983886	0.123543412	0.120921408	0.118821408	0.116858566	0.114289773	0.110964469	0.106874096	0.102236945	0.097754207	0.093646754	0.090276166	0.088304854	0.087671195	0.087356528	0.086504342	0.083920125	0.079600202	0.074387894	0.068823611	0.063815269	0.060553885	0.058299495	0.056186503	0.053572189	0.050773234	0.048448554	0.047042268	0.046555345	0.046837339	0.047744274	0.049296487	0.052201795	0.057696744	0.069142013	0.089414045	0.119942942	0.156826822	0.197081202	0.236410992	0.273474513	0.306989041	0.338014789	0.365515424	0.38917889	0.414991107	0.436474343	0.45451639	0.4697591	0.483451772	0.494835515	0.504958715	0.515076632	0.524396037	0.534238681	0.545211712	0.558489094	0.571858831	0.58627484	0.600492389	0.615413731	0.627163312	0.638648277	0.646600041	0.653664656	0.658628765	0.663856532	0.667130017	0.671033243	0.673793207	0.676072306	0.678892615	0.680484236	0.681871428	0.68192769	0.680472579	0.67996653	0.683587624	0.68436726	0.686250736	0.687205475	0.687803897	0.689280464	0.689849015	0.691380422	0.691579789	0.692295106	0.691734734	0.691997689	0.690557192	0.69107261	0.690339133	0.690520837	0.689195954	0.690194045	0.690118393	0.689005209	0.689410825	0.688779758	0.689499396	0.689314841	0.6890415	0.688337355	0.687472635	0.687225719	0.6854947	0.684639751	0.683122951	0.683545896	0.683592741	0.683528461	0.683448587	0.683779919	0.682829883	0.680164254	0.679631489	0.681221436	0.678522059	0.677784492	0.676463557	0.674292931	0.671892792	0.668326653	0.670693243	0.66804678	0.665611033	0.667997184	0.666965016	0.666908171	0.663876007	0.666780687	0.665228714	0.667319193	0.666456185	0.664391005	0.66386642	0.662309682	0.536348767
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.117999565	0.099583543	0.089831105	0.079593932	0.073484902	0.06820518	0.064638714	0.061207645	0.058531069	0.055685527	0.053247482	0.050932707	0.04893125	0.046468274	0.044541705	0.042872846	0.040734775	0.038994583	0.037598619	0.037478747	0.038305866	0.03916581	0.039826711	0.039730562	0.03971854	0.039263572	0.039301534	0.038738528	0.038776667	0.038588502	0.038456096	0.038319416	0.038554191	0.038954971	0.039523781	0.040913535	0.042815617	0.04577458	0.049844914	0.05552977	0.0631005	0.072734056	0.08374356	0.096171847	0.108935055	0.120964085	0.131146988	0.139035637	0.144448748	0.147941624	0.150460126	0.152142414	0.15363071	0.154394786	0.15455981	0.153289453	0.150118905	0.145065535	0.138380567	0.130338185	0.121716343	0.113776925	0.10677608	0.1010869	0.09616501	0.092159078	0.088796539	0.08631532	0.084257781	0.082698929	0.081253564	0.079320657	0.07688623	0.073882996	0.070499888	0.067371694	0.064459328	0.06206223	0.060867388	0.060459242	0.060292175	0.059748973	0.058032405	0.055259171	0.05203503	0.048614261	0.045554363	0.043664638	0.042421315	0.041237561	0.039679361	0.038122188	0.036990124	0.036437705	0.036490852	0.037091685	0.038236369	0.039766022	0.042160564	0.045773683	0.053132714	0.066555476	0.088444705	0.117401161	0.151264896	0.186597317	0.221896761	0.255697255	0.288449638	0.318444393	0.34555371	0.375259794	0.400344928	0.421841935	0.44046089	0.457191555	0.471143881	0.483349777	0.495611573	0.506650249	0.518168859	0.530388671	0.54516687	0.559542695	0.575032722	0.590248159	0.605810714	0.618320326	0.630184431	0.638299319	0.645564368	0.650639999	0.655993767	0.659317445	0.663426912	0.666410295	0.668593762	0.67154856	0.672962149	0.674390309	0.674528204	0.672712224	0.672006469	0.675664003	0.676436876	0.678154286	0.679659877	0.680406421	0.681551179	0.681916108	0.683722108	0.683687967	0.684792732	0.6842341	0.684632498	0.683265692	0.683761572	0.683600114	0.683551336	0.682518541	0.683438974	0.683438948	0.682491293	0.682913958	0.68219576	0.683093001	0.682692942	0.682688552	0.681922943	0.680972304	0.680843631	0.679176324	0.67842244	0.677182155	0.677852015	0.677646585	0.677916174	0.677619755	0.678179173	0.677743907	0.674933575	0.673892819	0.675778977	0.673098282	0.672726852	0.671007642	0.669005708	0.666337628	0.663116859	0.665015192	0.662479527	0.660229336	0.663616321	0.661906283	0.661572065	0.659079363	0.661450404	0.660012656	0.661863088	0.660953408	0.659034974	0.659334366	0.656446812	0.527870741
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.136780143	0.119425352	0.107489489	0.097965566	0.091650894	0.086702102	0.083080045	0.079142289	0.076291093	0.073196363	0.071096787	0.069039738	0.066807085	0.065032324	0.062504508	0.060298382	0.058092868	0.055730941	0.054519977	0.054435666	0.055939077	0.057354093	0.058368971	0.058380106	0.058221458	0.058033022	0.057919216	0.057725996	0.057513426	0.057497066	0.057588746	0.057513562	0.058003248	0.058858187	0.060305429	0.062528968	0.065942926	0.071001835	0.077889699	0.086822394	0.098184952	0.111939524	0.127495122	0.144326807	0.160693908	0.175236761	0.18719033	0.196442598	0.202765373	0.207122214	0.209901475	0.211801915	0.213602167	0.215374501	0.215802422	0.214399546	0.210649447	0.20483353	0.197387989	0.188191433	0.178444023	0.168824134	0.160191505	0.152735447	0.146542825	0.141610208	0.137283568	0.133831832	0.131129967	0.128898993	0.126714946	0.124224785	0.121052577	0.117116217	0.112691508	0.108332107	0.104344462	0.101273102	0.099346649	0.098078306	0.097101994	0.095754025	0.092894145	0.088694731	0.083258442	0.077747998	0.072913201	0.069390926	0.06709394	0.064924427	0.062215631	0.059281945	0.056914347	0.055464566	0.054959821	0.05529867	0.056350956	0.058053016	0.060961621	0.066686337	0.078357354	0.099044212	0.129604752	0.166563452	0.206268477	0.245226827	0.281596429	0.315011453	0.345366804	0.372974686	0.399743802	0.422651673	0.44163978	0.459580636	0.47514993	0.487612538	0.498567499	0.507924316	0.518325387	0.527204854	0.537604011	0.548609856	0.562579693	0.576090517	0.590708472	0.605172112	0.618431409	0.630076211	0.640523775	0.64896963	0.65542066	0.661601686	0.666852086	0.671523014	0.675093252	0.677804162	0.679706258	0.681252051	0.683298703	0.684877651	0.686989769	0.688963429	0.692579601	0.694512484	0.695166648	0.695210835	0.695571333	0.695917829	0.696612854	0.696672609	0.697254667	0.697295778	0.697298472	0.697332743	0.697646242	0.697204879	0.697234131	0.698016606	0.698465053	0.697836773	0.698439909	0.698160357	0.696474222	0.696921453	0.695680466	0.695634847	0.695939452	0.695326829	0.695128412	0.694951299	0.695309615	0.694470573	0.69453966	0.694028414	0.694134537	0.694431631	0.693733234	0.693815906	0.693124868	0.69263792	0.689469019	0.6895606	0.690604465	0.68794625	0.687583252	0.686768533	0.685131413	0.682188376	0.679167757	0.680502505	0.678411029	0.676179048	0.678638591	0.676308606	0.676208351	0.673583243	0.675358071	0.674356081	0.676067286	0.675928471	0.673311882	0.673765077	0.672035963	0.545038575
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.129944933	0.111377609	0.099014838	0.091662808	0.086356069	0.082400769	0.078511615	0.07499749	0.072197968	0.069434472	0.06726435	0.065357146	0.063761673	0.061931079	0.05982258	0.058316358	0.055865858	0.053953622	0.052776832	0.052805569	0.054054531	0.055534376	0.056587808	0.056614371	0.056532483	0.056110022	0.056075255	0.056020204	0.05593443	0.055818066	0.055834735	0.055978399	0.056269964	0.057544002	0.0591163	0.061628936	0.065582822	0.071304205	0.079059335	0.089080464	0.101909491	0.116999847	0.134141535	0.152338537	0.170301042	0.186185677	0.199256302	0.209128906	0.216113535	0.220839775	0.224099143	0.226212923	0.22804197	0.23004996	0.23079824	0.22945217	0.225197703	0.219113816	0.211025906	0.201152156	0.190491446	0.180346198	0.170905547	0.162807456	0.156109887	0.150623822	0.146019729	0.142293414	0.139325259	0.136833723	0.134390921	0.131701494	0.128211076	0.123643709	0.118836935	0.113943516	0.109553399	0.106216742	0.104132762	0.102738599	0.101322592	0.099644116	0.096423132	0.091682125	0.085709754	0.079465922	0.074143583	0.070222893	0.067425597	0.064923202	0.062024343	0.058654622	0.055874704	0.05423689	0.054007278	0.054415382	0.055865585	0.057975717	0.061477605	0.06805393	0.081276153	0.104618372	0.138297017	0.178086709	0.220742685	0.261660029	0.299630994	0.334705126	0.366575987	0.395989443	0.423698901	0.449539577	0.46813161	0.485603065	0.501822077	0.515455201	0.526089484	0.535854321	0.546558233	0.555599671	0.566045476	0.577534767	0.592058196	0.605541112	0.621335845	0.636339657	0.650125737	0.661401787	0.672380297	0.680982507	0.687430923	0.693312747	0.699419654	0.704356455	0.708351647	0.711203902	0.712299715	0.713656296	0.715038141	0.717176265	0.719246966	0.72197467	0.726808129	0.730260361	0.730530634	0.72960226	0.729792012	0.729707691	0.73014574	0.729663806	0.730170033	0.729892896	0.729658838	0.729168467	0.729587146	0.729143318	0.729013925	0.730044592	0.730349875	0.729479879	0.730275748	0.730272421	0.727981577	0.728333947	0.726887963	0.726914195	0.726214591	0.725273624	0.725388871	0.724925221	0.725615074	0.724346298	0.724145248	0.723606453	0.724192209	0.72412647	0.723674267	0.723536146	0.722050934	0.721603853	0.717746057	0.717208327	0.718364752	0.715251927	0.71446347	0.713888489	0.711358116	0.708506979	0.705011289	0.706972801	0.703824418	0.701634911	0.703898189	0.70162459	0.70064512	0.697262757	0.699403781	0.697399872	0.699253995	0.699059974	0.694913047	0.695916105	0.69374897	0.557831187
Cs_-N+Fe_YL	Cs	-N+Fe	YL	0.125847728	0.107151639	0.095255364	0.087818793	0.082867902	0.078940638	0.075371816	0.07174593	0.069560447	0.066577599	0.064600934	0.062948515	0.061536597	0.059579772	0.057775619	0.056389024	0.053954625	0.052118427	0.051016213	0.050743823	0.051594042	0.052607726	0.053289868	0.052919202	0.052688141	0.052258593	0.052096605	0.051998026	0.051731078	0.051487465	0.051274713	0.051239535	0.051236707	0.051858589	0.052626019	0.053824994	0.056014917	0.059254918	0.064062975	0.07050566	0.079125941	0.089745121	0.102233756	0.116244276	0.130363135	0.143112674	0.153870416	0.16217988	0.168115451	0.172029526	0.174715494	0.176686457	0.178223199	0.17996572	0.180622358	0.179281213	0.175484568	0.170109103	0.162907164	0.154467481	0.145443094	0.136898418	0.129161758	0.122624333	0.117426047	0.113175849	0.109529191	0.106604685	0.104290707	0.102436988	0.100467976	0.098435494	0.095897637	0.092567928	0.088966223	0.085504352	0.082336095	0.080037157	0.078545509	0.077517686	0.076639517	0.075485006	0.073280151	0.070007586	0.066015079	0.061986604	0.058549371	0.056197049	0.054655357	0.053237922	0.051641808	0.049826106	0.048329453	0.047534675	0.047643683	0.048028336	0.049085021	0.050472594	0.052607551	0.056536047	0.064777974	0.08073159	0.105948297	0.138348219	0.175122554	0.212587267	0.248665277	0.28306592	0.314984601	0.344678279	0.373424592	0.399886326	0.420100992	0.440283206	0.457626101	0.472139158	0.484243483	0.494759572	0.506258074	0.516197329	0.527533331	0.539563935	0.554090414	0.568150701	0.583803879	0.598769091	0.61260582	0.624328487	0.634962332	0.643628773	0.650292198	0.656595441	0.66250522	0.667255304	0.670844187	0.67381522	0.675247287	0.676786919	0.678208192	0.680391457	0.682787738	0.684989881	0.689671924	0.692334981	0.692380199	0.691715289	0.692873693	0.692552173	0.693233301	0.692838105	0.693549426	0.693304849	0.693001277	0.693048281	0.693372707	0.693063501	0.693354589	0.694390048	0.695004106	0.6936585	0.694992153	0.695396947	0.692763635	0.693529721	0.69274483	0.692204136	0.691715118	0.691022387	0.691676707	0.691189083	0.691643267	0.690321001	0.690281317	0.6899881	0.690150091	0.690204644	0.689743129	0.690165604	0.688503157	0.687758083	0.684428069	0.684196149	0.685078871	0.682357031	0.681737303	0.680993822	0.678985843	0.676491813	0.673639464	0.674955253	0.672272156	0.670061555	0.672485758	0.670068717	0.669714714	0.666021569	0.667801228	0.665740108	0.667731735	0.667148842	0.663505863	0.664284999	0.66270045	0.533462408
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.130099508	0.117001024	0.107643477	0.10213319	0.095303083	0.09107915	0.087827994	0.085060463	0.082617124	0.08120801	0.07883125	0.077494346	0.075348472	0.07381437	0.072099875	0.069693984	0.067795181	0.064804846	0.063521387	0.063594475	0.065472014	0.067714644	0.068832412	0.068916852	0.068713223	0.068362022	0.068649587	0.068619536	0.068454301	0.068127291	0.068085535	0.068007375	0.06839279	0.068815407	0.070059269	0.071916074	0.07476251	0.078697257	0.084356735	0.091917325	0.10151844	0.11313288	0.126822404	0.141239793	0.155785689	0.168518033	0.178997047	0.187165613	0.193082933	0.196827929	0.199301871	0.201209648	0.202738964	0.204813979	0.20543617	0.204275238	0.200956467	0.195866406	0.189157429	0.181059284	0.172413518	0.163783833	0.156306162	0.149733829	0.144532773	0.140016842	0.136424681	0.133536155	0.131222154	0.129168651	0.127389384	0.125296614	0.122688961	0.119178994	0.11533636	0.111374801	0.107771225	0.105333238	0.103611287	0.102551188	0.10138191	0.100194007	0.09763752	0.094094653	0.089303357	0.0842367	0.080099431	0.076972014	0.074923623	0.072832844	0.070486186	0.067605627	0.065224494	0.063603986	0.062796454	0.062692627	0.063240898	0.064421394	0.06684053	0.072121985	0.083195467	0.103202492	0.132874396	0.168973903	0.20823457	0.247235492	0.284081937	0.318919183	0.350959471	0.380031286	0.408343738	0.432913752	0.452238635	0.472449959	0.488615621	0.502138667	0.514033148	0.524766501	0.535661361	0.545777533	0.558315689	0.571425718	0.586689597	0.602227996	0.619133974	0.634993686	0.649476548	0.661424627	0.672528343	0.681436051	0.68833524	0.69445338	0.700852349	0.705578814	0.708546586	0.711671728	0.713715147	0.715345279	0.716708157	0.717957801	0.720258071	0.72314689	0.727412094	0.727824996	0.728636272	0.728099965	0.730145389	0.730022712	0.729103768	0.729440134	0.729536789	0.729355844	0.728905586	0.728863473	0.730307333	0.730443431	0.729698958	0.729593339	0.730805287	0.730344064	0.730424654	0.72956279	0.728744039	0.727603604	0.727654841	0.725797052	0.72760289	0.726694243	0.724695017	0.72454152	0.724574163	0.725021467	0.724701445	0.724489708	0.724710336	0.722720958	0.72362604	0.721869643	0.721983508	0.720325005	0.718149638	0.718330266	0.718854443	0.718173236	0.71499171	0.714952215	0.712081483	0.709403948	0.709517379	0.706797587	0.704691102	0.704678938	0.704838918	0.704792596	0.700805321	0.700128381	0.69754652	0.699276777	0.695623302	0.694557212	0.695134722	0.695095694	0.691906142	0.551697908
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.128395047	0.114885794	0.105068967	0.099115057	0.093352371	0.089060995	0.085170772	0.082909572	0.080205256	0.078942754	0.076734106	0.075189545	0.073020278	0.071473337	0.069794408	0.067528155	0.065530559	0.062813748	0.06169889	0.061851944	0.063586179	0.065537043	0.066511864	0.066337324	0.066016088	0.065634789	0.065938092	0.065843309	0.065647853	0.065300382	0.065351639	0.065291047	0.065703001	0.066187651	0.06732303	0.069208624	0.071961813	0.075836573	0.081297207	0.088644485	0.097953539	0.109286055	0.122694646	0.136757395	0.150928775	0.163320592	0.173684312	0.181715026	0.18753724	0.191012537	0.193320966	0.195322193	0.196778425	0.198603224	0.199198168	0.198053888	0.194666855	0.189633512	0.18295614	0.174944019	0.166542742	0.158052845	0.150863744	0.144427595	0.139292563	0.13473515	0.131255646	0.128436796	0.12615697	0.124259864	0.122624168	0.120537406	0.117923979	0.114516894	0.110802175	0.107046829	0.103617522	0.101151331	0.099567568	0.098595364	0.097532971	0.096325436	0.093838399	0.090418775	0.085756049	0.08092741	0.077024246	0.074038157	0.07207175	0.070216077	0.067971855	0.065228663	0.063006642	0.061556819	0.060873889	0.06085454	0.061546826	0.062721135	0.065163576	0.070244751	0.081001118	0.100184457	0.128883022	0.163776039	0.202250287	0.240271283	0.276371937	0.310524665	0.341826553	0.370335922	0.398321593	0.422588345	0.441940922	0.461504797	0.478070004	0.491193373	0.502972354	0.513506592	0.524323727	0.534343123	0.546245398	0.559171616	0.573962544	0.589228229	0.605995882	0.621868268	0.63623044	0.64830916	0.659714056	0.66833681	0.675147144	0.681585422	0.687543051	0.692664397	0.695549017	0.698526438	0.70064846	0.702137866	0.703865237	0.705047496	0.707135979	0.71025123	0.714330277	0.714880505	0.715850911	0.715682802	0.717056739	0.717120391	0.716615392	0.71720233	0.716899232	0.716771434	0.71630321	0.716255357	0.717210167	0.718154144	0.716970763	0.716776937	0.718376975	0.717550696	0.717879035	0.717029926	0.716088177	0.715390729	0.714858113	0.713624604	0.715158434	0.714423783	0.71280844	0.712227367	0.712052087	0.712577437	0.712714915	0.71133497	0.712133977	0.710722917	0.710919483	0.708901936	0.70977143	0.707632609	0.705404261	0.705794206	0.706267086	0.705969678	0.702761653	0.702333532	0.700109631	0.697091217	0.697064513	0.695510155	0.693006683	0.693919563	0.692583758	0.692546812	0.688494221	0.687625122	0.685076379	0.687642392	0.683579974	0.682035891	0.681733726	0.682268272	0.679566931	0.541507642
